# V_set	I	V	t
# "V_appl"	"I_meas"	"V_appl"	"Elapsed time"
# 201
-1	-0.001	-1	1895.141531929
-0.99	-0.00099	-0.99	1895.143005776
-0.98	-0.00098	-0.98	1895.144407415
-0.97	-0.00097	-0.97	1895.145641139
-0.96	-0.00096	-0.96	1895.147223796
-0.95	-0.00095	-0.95	1895.148434852
-0.94	-0.00094	-0.94	1895.149671505
-0.93	-0.00093	-0.93	1895.15126885
-0.92	-0.00092	-0.92	1895.152627294
-0.91	-0.00091	-0.91	1895.154071968
-0.9	-0.0009	-0.9	1895.155523788
-0.89	-0.00089	-0.89	1895.156970432
-0.88	-0.00088	-0.88	1895.158391242
-0.87	-0.00087	-0.87	1895.159814734
-0.86	-0.00086	-0.86	1895.161147016
-0.85	-0.00085	-0.85	1895.162552794
-0.84	-0.00084	-0.84	1895.163802763
-0.83	-0.00083	-0.83	1895.165281379
-0.82	-0.00082	-0.82	1895.166585641
-0.81	-0.00081	-0.81	1895.167986195
-0.8	-0.0008	-0.8	1895.169512472
-0.79	-0.00079	-0.79	1895.171088745
-0.78	-0.00078	-0.78	1895.172720182
-0.77	-0.00077	-0.77	1895.174387021
-0.76	-0.00076	-0.76	1895.17593943
-0.75	-0.00075	-0.75	1895.17753019
-0.74	-0.00074	-0.74	1895.179168557
-0.73	-0.00073	-0.73	1895.180469174
-0.72	-0.00072	-0.72	1895.181756699
-0.71	-0.00071	-0.71	1895.183161513
-0.7	-0.0007	-0.7	1895.18444934
-0.69	-0.00069	-0.69	1895.185697702
-0.68	-0.00068	-0.68	1895.187113914
-0.67	-0.00067	-0.67	1895.188311321
-0.66	-0.00066	-0.66	1895.189536781
-0.65	-0.00065	-0.65	1895.1910429
-0.64	-0.00064	-0.64	1895.192550574
-0.63	-0.00063	-0.63	1895.194113213
-0.62	-0.00062	-0.62	1895.195712979
-0.61	-0.00061	-0.61	1895.197286917
-0.6	-0.0006	-0.6	1895.198893617
-0.59	-0.00059	-0.59	1895.200440135
-0.58	-0.00058	-0.58	1895.201920942
-0.57	-0.00057	-0.57	1895.203433686
-0.56	-0.00056	-0.56	1895.204931512
-0.55	-0.00055	-0.55	1895.206258011
-0.54	-0.00054	-0.54	1895.207619148
-0.53	-0.00053	-0.53	1895.209147027
-0.52	-0.00052	-0.52	1895.210678559
-0.51	-0.00051	-0.51	1895.212200828
-0.5	-0.0005	-0.5	1895.213607684
-0.49	-0.00049	-0.49	1895.215024202
-0.48	-0.00048	-0.48	1895.216413239
-0.47	-0.00047	-0.47	1895.217908115
-0.46	-0.00046	-0.46	1895.219199851
-0.45	-0.00045	-0.45	1895.220380383
-0.44	-0.00044	-0.44	1895.221917403
-0.43	-0.00043	-0.43	1895.223489156
-0.42	-0.00042	-0.42	1895.225033732
-0.41	-0.00041	-0.41	1895.226657694
-0.4	-0.0004	-0.4	1895.228275521
-0.39	-0.00039	-0.39	1895.229870608
-0.38	-0.00038	-0.38	1895.231463156
-0.37	-0.00037	-0.37	1895.233121408
-0.36	-0.00036	-0.36	1895.234501024
-0.35	-0.00035	-0.35	1895.235841896
-0.34	-0.00034	-0.34	1895.237332689
-0.33	-0.00033	-0.33	1895.238826713
-0.32	-0.00032	-0.32	1895.240389276
-0.31	-0.00031	-0.31	1895.241680875
-0.3	-0.0003	-0.3	1895.243208729
-0.29	-0.00029	-0.29	1895.244713685
-0.28	-0.00028	-0.28	1895.246021045
-0.27	-0.00027	-0.27	1895.247463578
-0.26	-0.00026	-0.26	1895.248953646
-0.25	-0.00025	-0.25	1895.250412493
-0.24	-0.00024	-0.24	1895.251856733
-0.23	-0.00023	-0.23	1895.253243518
-0.22	-0.00022	-0.22	1895.254648398
-0.21	-0.00021	-0.21	1895.256031236
-0.2	-0.0002	-0.2	1895.257493038
-0.19	-0.00019	-0.19	1895.25892906
-0.18	-0.00018	-0.18	1895.260385709
-0.17	-0.00017	-0.17	1895.261852303
-0.16	-0.00016	-0.16	1895.263307667
-0.15	-0.00015	-0.15	1895.264670123
-0.14	-0.00014	-0.14	1895.266271257
-0.13	-0.00013	-0.13	1895.267814677
-0.12	-0.00012	-0.12	1895.269218441
-0.11	-0.00011	-0.11	1895.27074956
-0.1	-0.0001	-0.1	1895.272352386
-0.09	-9e-05	-0.09	1895.273680481
-0.08	-8e-05	-0.08	1895.275267932
-0.07	-7e-05	-0.07	1895.27685867
-0.0599999999999999	-5.99999999999999e-05	-0.0599999999999999	1895.278390627
-0.0499999999999999	-4.99999999999999e-05	-0.0499999999999999	1895.279870997
-0.04	-4e-05	-0.04	1895.281326369
-0.03	-3e-05	-0.03	1895.282798151
-0.02	-2e-05	-0.02	1895.284256896
-0.01	-1e-05	-0.01	1895.285794393
0	0	0	1895.28727117
0.01	1e-05	0.01	1895.288727631
0.02	2e-05	0.02	1895.290000464
0.03	3e-05	0.03	1895.291288946
0.04	4e-05	0.04	1895.292828122
0.05	5e-05	0.05	1895.294212345
0.0600000000000001	6.00000000000001e-05	0.0600000000000001	1895.295694566
0.0700000000000001	7.00000000000001e-05	0.0700000000000001	1895.297189273
0.0800000000000001	8.00000000000001e-05	0.0800000000000001	1895.298692241
0.0900000000000001	9.00000000000001e-05	0.0900000000000001	1895.300190674
0.1	0.0001	0.1	1895.301720189
0.11	0.00011	0.11	1895.303077361
0.12	0.00012	0.12	1895.304608008
0.13	0.00013	0.13	1895.305946518
0.14	0.00014	0.14	1895.307318793
0.15	0.00015	0.15	1895.308830547
0.16	0.00016	0.16	1895.310214303
0.17	0.00017	0.17	1895.311623973
0.18	0.00018	0.18	1895.313011595
0.19	0.00019	0.19	1895.314417417
0.2	0.0002	0.2	1895.315548638
0.21	0.00021	0.21	1895.316823188
0.22	0.00022	0.22	1895.318284835
0.23	0.00023	0.23	1895.319852934
0.24	0.00024	0.24	1895.321172905
0.25	0.00025	0.25	1895.322390843
0.26	0.00026	0.26	1895.323824172
0.27	0.00027	0.27	1895.325248043
0.28	0.00028	0.28	1895.326799201
0.29	0.00029	0.29	1895.328309984
0.3	0.0003	0.3	1895.329468627
0.31	0.00031	0.31	1895.330827888
0.32	0.00032	0.32	1895.332225882
0.33	0.00033	0.33	1895.333630773
0.34	0.00034	0.34	1895.334911922
0.35	0.00035	0.35	1895.336301818
0.36	0.00036	0.36	1895.3376223
0.37	0.00037	0.37	1895.339051059
0.38	0.00038	0.38	1895.340315256
0.39	0.00039	0.39	1895.34179716
0.4	0.0004	0.4	1895.343276885
0.41	0.00041	0.41	1895.344716982
0.42	0.00042	0.42	1895.346137752
0.43	0.00043	0.43	1895.347539964
0.44	0.00044	0.44	1895.348957419
0.45	0.00045	0.45	1895.350495877
0.46	0.00046	0.46	1895.352005006
0.47	0.00047	0.47	1895.35346099
0.48	0.00048	0.48	1895.354891661
0.49	0.00049	0.49	1895.35619714
0.5	0.0005	0.5	1895.357552242
0.51	0.00051	0.51	1895.358974679
0.52	0.00052	0.52	1895.360498666
0.53	0.00053	0.53	1895.362014949
0.54	0.00054	0.54	1895.363459658
0.55	0.00055	0.55	1895.364992169
0.56	0.00056	0.56	1895.366493355
0.57	0.00057	0.57	1895.367726076
0.58	0.00058	0.58	1895.369172795
0.59	0.00059	0.59	1895.370541006
0.6	0.0006	0.6	1895.372080322
0.61	0.00061	0.61	1895.373581224
0.62	0.00062	0.62	1895.374947142
0.63	0.00063	0.63	1895.376504934
0.64	0.00064	0.64	1895.378027354
0.65	0.00065	0.65	1895.379268939
0.66	0.00066	0.66	1895.380615237
0.67	0.00067	0.67	1895.382113178
0.68	0.00068	0.68	1895.383691168
0.69	0.00069	0.69	1895.385015347
0.7	0.0007	0.7	1895.38641642
0.71	0.00071	0.71	1895.387654685
0.72	0.00072	0.72	1895.389037815
0.73	0.00073	0.73	1895.390568745
0.74	0.00074	0.74	1895.391974096
0.75	0.00075	0.75	1895.393552176
0.76	0.00076	0.76	1895.395113358
0.77	0.00077	0.77	1895.396635306
0.78	0.00078	0.78	1895.39810309
0.79	0.00079	0.79	1895.399592716
0.8	0.0008	0.8	1895.40104569
0.81	0.00081	0.81	1895.402319174
0.82	0.00082	0.82	1895.403789454
0.83	0.00083	0.83	1895.405321636
0.84	0.00084	0.84	1895.406852528
0.85	0.00085	0.85	1895.408431492
0.86	0.00086	0.86	1895.410187374
0.87	0.00087	0.87	1895.411526828
0.88	0.00088	0.88	1895.412736473
0.89	0.00089	0.89	1895.414230348
0.9	0.0009	0.9	1895.415726265
0.91	0.00091	0.91	1895.417154547
0.92	0.00092	0.92	1895.418670495
0.93	0.00093	0.93	1895.419888687
0.94	0.00094	0.94	1895.4213624
0.95	0.00095	0.95	1895.422831269
0.96	0.00096	0.96	1895.424349586
0.97	0.00097	0.97	1895.425818856
0.98	0.00098	0.98	1895.427316031
0.99	0.00099	0.99	1895.428629415
1	0.001	1	1895.429914557
